image,country,count_boundary_pixels,count_parcel_pixels,count_background_pixels
AT_5559_S2_10m_256.nc,AT,7825,11401,54135
AT_757_S2_10m_256.nc,AT,5996,5655,59881
FR_48501_S2_10m_256.nc,FR,3441,6447,59089
FR_47436_S2_10m_256.nc,FR,17910,41275,24261
AT_7500_S2_10m_256.nc,AT,1741,2954,62582
AT_9005_S2_10m_256.nc,AT,2608,3219,62317
NL_3174_S2_10m_256.nc,NL,17232,29997,35539
AT_7275_S2_10m_256.nc,AT,3298,10194,55342
NL_4350_S2_10m_256.nc,NL,23616,41991,23545
FR_27158_S2_10m_256.nc,FR,6284,7587,57949
FR_12627_S2_10m_256.nc,FR,24094,54712,10824
NL_1657_S2_10m_256.nc,NL,1408,1569,63967
AT_6336_S2_10m_256.nc,AT,19714,43090,22446
ES_1543_S2_10m_256.nc,ES,23056,29707,35829
FR_57237_S2_10m_256.nc,FR,3465,9222,56314
SE_30561_S2_10m_256.nc,SE,17843,29142,36394
NL_2501_S2_10m_256.nc,NL,5454,8720,56816
AT_9044_S2_10m_256.nc,AT,16726,18634,46902
NL_721_S2_10m_256.nc,NL,22719,38157,27379
FR_22491_S2_10m_256.nc,FR,24174,46367,19169
AT_4156_S2_10m_256.nc,AT,11965,11994,53542
FR_44784_S2_10m_256.nc,FR,18407,33627,31909
FR_34950_S2_10m_256.nc,FR,561,1351,64185
AT_461_S2_10m_256.nc,AT,2818,3300,62236
FR_25849_S2_10m_256.nc,FR,2281,6351,59185
SI_1208_S2_10m_256.nc,SI,27149,29112,36424
AT_3286_S2_10m_256.nc,AT,3161,34969,30567
FR_20002_S2_10m_256.nc,FR,30775,46709,18827
FR_42323_S2_10m_256.nc,FR,18275,43145,22391
NL_3400_S2_10m_256.nc,NL,13650,18656,46880
NL_2909_S2_10m_256.nc,NL,777,822,64714
AT_5229_S2_10m_256.nc,AT,21742,52246,13290
ES_3509_S2_10m_256.nc,ES,24425,35124,30412
ES_65_S2_10m_256.nc,ES,14192,52003,13533
AT_980_S2_10m_256.nc,AT,3016,17160,48376
SE_28620_S2_10m_256.nc,SE,19743,49980,15556
FR_30515_S2_10m_256.nc,FR,14501,24396,41140
AT_5635_S2_10m_256.nc,AT,5783,30753,34783
NL_1727_S2_10m_256.nc,NL,2404,1854,63682
SE_25881_S2_10m_256.nc,SE,11212,21456,44080
FR_47834_S2_10m_256.nc,FR,23884,38920,26616
LU_197_S2_10m_256.nc,LU,18045,36398,29138
FR_37939_S2_10m_256.nc,FR,19684,38057,27479
AT_9389_S2_10m_256.nc,AT,28078,57845,7691
NL_3654_S2_10m_256.nc,NL,2112,6150,59386
FR_21879_S2_10m_256.nc,FR,19796,50506,15030
AT_7056_S2_10m_256.nc,AT,163,243,65293
ES_1668_S2_10m_256.nc,ES,11357,11928,53608
ES_2719_S2_10m_256.nc,ES,17204,19136,46400
AT_4380_S2_10m_256.nc,AT,8074,16743,48793
AT_6603_S2_10m_256.nc,AT,4212,15491,50045
AT_1792_S2_10m_256.nc,AT,7879,12745,52791
AT_535_S2_10m_256.nc,AT,8897,19941,45595
AT_8402_S2_10m_256.nc,AT,3766,3685,61851
NL_2598_S2_10m_256.nc,NL,0,0,65536
AT_6267_S2_10m_256.nc,AT,23130,56734,8802
NL_2429_S2_10m_256.nc,NL,30604,31566,33970
SE_18563_S2_10m_256.nc,SE,18443,40997,24539
FR_18141_S2_10m_256.nc,FR,21387,50310,15226
AT_10178_S2_10m_256.nc,AT,26667,47154,18382
AT_6334_S2_10m_256.nc,AT,25364,47314,18222
ES_460_S2_10m_256.nc,ES,23537,39316,26220
AT_9316_S2_10m_256.nc,AT,26565,58209,7327
SE_4688_S2_10m_256.nc,SE,14733,23982,41554
AT_1427_S2_10m_256.nc,AT,1465,8763,56773
ES_944_S2_10m_256.nc,ES,31122,51462,14074
SI_763_S2_10m_256.nc,SI,20259,21100,44436
AT_7434_S2_10m_256.nc,AT,5263,21040,44496
AT_7119_S2_10m_256.nc,AT,7838,12547,52989
AT_4078_S2_10m_256.nc,AT,5385,9869,55667
SE_28567_S2_10m_256.nc,SE,976,656,64880
ES_1062_S2_10m_256.nc,ES,28657,34385,31151
AT_4981_S2_10m_256.nc,AT,16296,22996,42540
NL_2592_S2_10m_256.nc,NL,0,0,65536
FR_45341_S2_10m_256.nc,FR,8000,15789,49747
SI_1658_S2_10m_256.nc,SI,915,577,64959
NL_3357_S2_10m_256.nc,NL,8818,12470,53066
SI_1971_S2_10m_256.nc,SI,29221,40872,24664
FR_16419_S2_10m_256.nc,FR,14263,29581,35955
AT_5822_S2_10m_256.nc,AT,24868,37727,27809
SE_14427_S2_10m_256.nc,SE,816,7530,58006
NL_1977_S2_10m_256.nc,NL,18536,31884,33652
SE_11205_S2_10m_256.nc,SE,6742,9051,56485
SI_1193_S2_10m_256.nc,SI,2434,4455,61081
ES_1613_S2_10m_256.nc,ES,36096,43409,22127
FR_63135_S2_10m_256.nc,FR,29570,49498,16038
AT_6967_S2_10m_256.nc,AT,20901,46750,18786
SE_35922_S2_10m_256.nc,SE,16581,46171,19365
NL_4918_S2_10m_256.nc,NL,16299,56786,8750
NL_2589_S2_10m_256.nc,NL,0,0,65536
NL_3586_S2_10m_256.nc,NL,12755,17372,48164
AT_8467_S2_10m_256.nc,AT,51,30,65506
NL_2116_S2_10m_256.nc,NL,41545,46786,18750
SE_17337_S2_10m_256.nc,SE,17019,26052,39484
AT_5947_S2_10m_256.nc,AT,20437,34914,30622
NL_4693_S2_10m_256.nc,NL,18375,41532,24004
FR_40181_S2_10m_256.nc,FR,14738,35105,30431
SE_18868_S2_10m_256.nc,SE,15048,57852,7684
SI_452_S2_10m_256.nc,SI,26536,28052,37484
AT_9191_S2_10m_256.nc,AT,14886,13974,51562
AT_5284_S2_10m_256.nc,AT,7738,16270,49266
FR_21172_S2_10m_256.nc,FR,19961,47759,17777
AT_7351_S2_10m_256.nc,AT,4937,43465,22071
FR_56961_S2_10m_256.nc,FR,454,860,64676
NL_3732_S2_10m_256.nc,NL,15084,25166,40370
ES_329_S2_10m_256.nc,ES,24341,36781,28755
LU_259_S2_10m_256.nc,LU,18102,44328,21208
AT_9533_S2_10m_256.nc,AT,28283,51145,14391
AT_5961_S2_10m_256.nc,AT,21624,35920,29616
SE_22833_S2_10m_256.nc,SE,3657,5806,59730
FR_28067_S2_10m_256.nc,FR,19953,50173,15363
AT_6614_S2_10m_256.nc,AT,5472,9044,56492
AT_9517_S2_10m_256.nc,AT,19383,31334,34202
FR_36140_S2_10m_256.nc,FR,23590,59640,5896
SE_36322_S2_10m_256.nc,SE,2845,5164,60372
FR_55662_S2_10m_256.nc,FR,8992,18984,46552
FR_14689_S2_10m_256.nc,FR,16542,41383,24153
AT_8847_S2_10m_256.nc,AT,906,1153,64383
FR_34160_S2_10m_256.nc,FR,0,0,65536
