image,country,count_boundary_pixels,count_parcel_pixels,count_background_pixels
AT_5607_S2_10m_256.nc,AT,19708,32177,33359
AT_7443_S2_10m_256.nc,AT,23134,39613,25923
AT_6559_S2_10m_256.nc,AT,19942,52234,13302
NL_2597_S2_10m_256.nc,NL,3989,3948,61588
NL_1896_S2_10m_256.nc,NL,5400,15963,49573
NL_1962_S2_10m_256.nc,NL,12592,10759,54777
AT_9822_S2_10m_256.nc,AT,25321,60075,5461
FR_40798_S2_10m_256.nc,FR,13170,35743,29793
FR_53374_S2_10m_256.nc,FR,2968,32377,33159
AT_9236_S2_10m_256.nc,AT,34633,58811,6725
SE_30535_S2_10m_256.nc,SE,2039,2647,62889
AT_9142_S2_10m_256.nc,AT,29115,41752,23784
SE_32092_S2_10m_256.nc,SE,10563,20092,45444
SE_25911_S2_10m_256.nc,SE,15042,28013,37523
FR_69573_S2_10m_256.nc,FR,172,301,65235
FR_54498_S2_10m_256.nc,FR,25080,37224,28312
AT_1418_S2_10m_256.nc,AT,3961,22379,43157
FR_49311_S2_10m_256.nc,FR,3059,11406,54130
SE_19267_S2_10m_256.nc,SE,18026,49968,15568
SE_16644_S2_10m_256.nc,SE,18112,55220,10316
SI_941_S2_10m_256.nc,SI,5737,4767,60769
SI_288_S2_10m_256.nc,SI,0,0,65536
FR_51707_S2_10m_256.nc,FR,3395,36801,28735
AT_5213_S2_10m_256.nc,AT,4892,32643,32893
FR_56698_S2_10m_256.nc,FR,2583,7534,58002
NL_4458_S2_10m_256.nc,NL,28879,54232,11304
AT_9824_S2_10m_256.nc,AT,14710,31989,33547
AT_1204_S2_10m_256.nc,AT,1559,8068,57468
AT_4984_S2_10m_256.nc,AT,8392,47914,17622
NL_1111_S2_10m_256.nc,NL,21153,49619,15917
FR_21437_S2_10m_256.nc,FR,19724,35440,30096
AT_4150_S2_10m_256.nc,AT,2012,3400,62136
FR_13604_S2_10m_256.nc,FR,18739,28265,37271
FR_15580_S2_10m_256.nc,FR,0,0,65536
FR_26451_S2_10m_256.nc,FR,14357,34244,31292
ES_2365_S2_10m_256.nc,ES,19478,28582,36954
AT_6149_S2_10m_256.nc,AT,5342,23582,41954
AT_6079_S2_10m_256.nc,AT,13715,30561,34975
ES_3272_S2_10m_256.nc,ES,7708,8319,57217
AT_6333_S2_10m_256.nc,AT,24215,43581,21955
ES_450_S2_10m_256.nc,ES,28653,38443,27093
FR_19106_S2_10m_256.nc,FR,24593,38723,26813
